Timestamp,Latitude,Longitude,Datum,Error_radius_m,Course,Speed_mps,Altitude_m,Vert_error_m
2018-04-09T22:19:16.993Z,61.217221,-149.885762,WGS84,10,262.617,0,34.6155,4
2018-07-17T18:32:24.728Z,61.217357,-149.885310,WGS84,65,-1,-1,32.3311,10.4267
2018-07-17T18:32:30.060Z,61.217418,-149.885439,WGS84,65,-1,-1,32.3766,10.1104
2018-07-17T18:32:36.609Z,61.217377,-149.885649,WGS84,65,-1,-1,32.4302,10
2018-07-17T18:32:44.256Z,61.217323,-149.885505,WGS84,65,-1,-1,32.3857,10.0819
2018-07-17T18:32:50.746Z,61.217451,-149.885597,WGS84,65,-1,-1,32.3166,10.1536
2018-07-17T18:32:57.297Z,61.217479,-149.885460,WGS84,65,-1,-1,32.3439,10.0956
2018-07-17T18:33:04.429Z,61.217331,-149.885677,WGS84,65,-1,-1,32.2534,10.3893
2018-07-17T18:33:12.923Z,61.217468,-149.885398,WGS84,65,-1,-1,32.3061,10.488
2018-07-17T18:33:24.066Z,61.217390,-149.885510,WGS84,50,-1,0,19.1681,48
2018-07-17T18:33:30.068Z,61.217390,-149.885510,WGS84,50,-1,0,34.8511,4
2018-07-17T18:33:36.061Z,61.217390,-149.885510,WGS84,50,-1,0,34.8512,4
2018-07-17T18:33:42.060Z,61.217390,-149.885510,WGS84,50,-1,0,34.8516,4
2018-07-17T18:33:45.064Z,61.217390,-149.885510,WGS84,30,-1,0,34.8524,4
2019-03-18T22:45:00.045Z,61.217338,-149.885697,WGS84,10,290.391,0,35.4627,4
2019-03-18T22:45:03.050Z,61.217332,-149.885698,WGS84,10,301.641,0,35.8352,4
2019-03-18T22:45:07.046Z,61.217332,-149.885698,WGS84,10,282.656,0,36.6828,4
2019-03-18T22:45:12.048Z,61.217360,-149.885664,WGS84,10,73.4766,0.23,37.0689,4
2019-03-18T22:45:18.048Z,61.217360,-149.885664,WGS84,10,260.859,0,37.2583,4
2019-03-18T22:45:23.043Z,61.217360,-149.885664,WGS84,10,260.859,0,37.6707,4
2019-03-18T22:45:28.060Z,61.217360,-149.885664,WGS84,10,260.859,0,37.8557,4
2019-03-18T22:45:34.044Z,61.217360,-149.885664,WGS84,10,260.859,0,38.3146,3
2019-03-18T22:45:39.049Z,61.217360,-149.885664,WGS84,10,260.859,0,37.8717,4
2019-03-18T22:45:44.056Z,61.217360,-149.885664,WGS84,10,-1,0,37.8636,4
2019-03-18T22:45:50.053Z,61.217360,-149.885664,WGS84,10,-1,0,37.8252,4
2019-03-18T22:45:55.054Z,61.217360,-149.885664,WGS84,10,-1,0,37.9995,4
2019-03-18T22:46:01.060Z,61.217360,-149.885664,WGS84,10,-1,0,38.4445,3
2019-03-18T22:46:06.060Z,61.217360,-149.885664,WGS84,10,-1,0,38.4664,3
2019-03-18T22:46:12.058Z,61.217360,-149.885664,WGS84,10,-1,0,37.7443,4
2019-03-18T22:46:18.056Z,61.217360,-149.885664,WGS84,10,-1,0,37.6445,4
2019-03-18T22:46:24.058Z,61.217360,-149.885664,WGS84,10,-1,0,37.9717,4
2019-03-18T22:46:30.051Z,61.217360,-149.885664,WGS84,10,-1,0,37.7418,4
2019-03-18T22:46:35.053Z,61.217360,-149.885664,WGS84,10,-1,0,37.7854,4
2019-03-18T22:46:40.054Z,61.217360,-149.885664,WGS84,10,-1,0,37.8146,4
2019-03-18T22:46:46.049Z,61.217360,-149.885664,WGS84,10,-1,0,37.7285,4
2019-03-18T22:46:51.057Z,61.217360,-149.885664,WGS84,10,-1,0,37.4504,4
2019-03-18T22:46:57.065Z,61.217360,-149.885664,WGS84,10,-1,0,37.7104,4
2019-03-18T22:47:03.051Z,61.217360,-149.885664,WGS84,10,-1,0,37.8936,4
2019-03-18T22:47:08.055Z,61.217360,-149.885664,WGS84,10,-1,0,37.2924,4
2019-03-18T22:47:14.056Z,61.217360,-149.885664,WGS84,10,-1,0,37.3303,4
2019-03-18T22:47:19.059Z,61.217360,-149.885664,WGS84,10,-1,0,37.3224,4
2019-03-18T22:47:25.052Z,61.217360,-149.885664,WGS84,10,-1,0,37.402,4
2019-03-18T22:47:30.053Z,61.217360,-149.885664,WGS84,10,-1,0,37.4534,4
2019-03-18T22:47:35.055Z,61.217360,-149.885664,WGS84,10,-1,0,37.4619,4
2019-03-18T22:47:41.052Z,61.217360,-149.885664,WGS84,10,-1,0,37.5417,4
2019-03-18T22:47:47.055Z,61.217360,-149.885664,WGS84,10,-1,0,37.2701,4
2019-03-18T22:47:53.048Z,61.217360,-149.885664,WGS84,10,-1,0,37.6242,4
2019-03-18T22:47:58.054Z,61.217360,-149.885664,WGS84,10,-1,0,38.0617,4
2019-03-18T22:48:04.059Z,61.217360,-149.885664,WGS84,10,-1,0,38.4079,3
2019-03-18T22:48:10.051Z,61.217360,-149.885664,WGS84,10,-1,0,38.5742,3
2019-03-18T22:48:15.054Z,61.217360,-149.885664,WGS84,10,-1,0,38.5708,3
2019-03-18T22:48:21.051Z,61.217360,-149.885664,WGS84,10,-1,0,38.3596,3
